Customer ID,country,frequency,monetary,recency_days,churn_probability,will_buy_probability,actual_outcome,risk_tier
12396,RSA,1,931.43,613,0.90827626,0.09172374,Did Not Buy,Critical Risk
12397,Belgium,1,1109.81,74,0.23047966,0.76952034,Bought,Low Risk
12399,Belgium,7,1842.3,58,0.7335106,0.26648942,Did Not Buy,High Risk
12400,Australia,1,205.25,353,0.8204836,0.17951639,Did Not Buy,Critical Risk
12401,Belgium,1,69.3,242,0.9352731,0.06472689,Did Not Buy,Critical Risk
12402,Belgium,6,1136.9,262,0.87252855,0.12747148,Did Not Buy,Critical Risk
12403,Denmark,1,555.6600000000001,461,0.9474597,0.052540295,Bought,Critical Risk
12405,Finland,1,1390.39,88,0.4295019,0.5704981,Did Not Buy,Medium Risk
12406,Denmark,4,4596.31,123,0.70677173,0.2932283,Bought,High Risk
12407,Belgium,4,1242.3600000000001,73,0.21897984,0.78102016,Bought,Low Risk
12408,Belgium,7,3226.27,38,0.28910232,0.7108977,Bought,Medium Risk
12409,Switzerland,7,23419.29,18,0.29956758,0.7004324,Did Not Buy,Medium Risk
12410,Switzerland,3,773.71,248,0.8115388,0.18846117,Did Not Buy,Critical Risk
12411,Australia,1,346.9,349,0.9559658,0.044034183,Did Not Buy,Critical Risk
12412,Denmark,6,2404.93,14,0.7882023,0.21179768,Did Not Buy,Critical Risk
12413,Spain,4,871.45,6,0.80308205,0.19691794,Did Not Buy,Critical Risk
12414,Austria,4,532.41,156,0.9004519,0.09954809,Did Not Buy,Critical Risk
12415,Australia,20,137678.49,5,0.009312689,0.9906873,Bought,Low Risk
12416,Australia,1,202.56,596,0.9657812,0.034218762,Did Not Buy,Critical Risk
12417,Belgium,18,5255.83,46,0.10241419,0.8975858,Bought,Low Risk
12418,Switzerland,4,2021.2,52,0.92152655,0.078473456,Did Not Buy,Critical Risk
12419,Spain,2,391.01,325,0.80184567,0.19815435,Did Not Buy,Critical Risk
12420,Cyprus,1,600.39,3,0.6588403,0.34115973,Did Not Buy,High Risk
12421,Spain,5,724.12,54,0.25925058,0.7407494,Bought,Medium Risk
12422,Australia,12,3639.35,35,0.6277095,0.37229046,Did Not Buy,High Risk
12423,Denmark,9,2107.75,40,0.078079104,0.9219209,Bought,Low Risk
12424,Australia,4,3340.03,102,0.6861948,0.31380525,Did Not Buy,High Risk
12425,Portugal,2,1741.41,17,0.9462177,0.05378228,Did Not Buy,Critical Risk
12426,Germany,2,1201.21,134,0.95124614,0.048753858,Did Not Buy,Critical Risk
12427,Germany,1,249.5,311,0.6688101,0.3311899,Bought,High Risk
12428,Finland,7,6076.92,59,0.27067477,0.72932523,Bought,Medium Risk
12429,Denmark,7,4936.89,112,0.3162858,0.6837142,Bought,Medium Risk
12431,Belgium,23,9198.1,4,0.022762477,0.9772375,Bought,Low Risk
12432,Norway,2,3316.6600000000003,111,0.23212308,0.7678769,Bought,Low Risk
12433,Norway,6,9813.5,30,0.24179852,0.7582015,Bought,Low Risk
12434,Australia,3,1103.43,24,0.8383222,0.1616778,Did Not Buy,Critical Risk
12435,Denmark,6,13925.93,19,0.8420785,0.1579215,Did Not Buy,Critical Risk
12436,Norway,1,429.01000000000005,39,0.7236557,0.27634427,Did Not Buy,High Risk
12437,France,32,9545.0,17,0.00414598,0.995854,Bought,Low Risk
12438,Norway,1,770.0699999999999,79,0.29409868,0.7059013,Bought,Medium Risk
12439,Cyprus,2,1142.88,622,0.9678503,0.032149702,Did Not Buy,Critical Risk
12440,Austria,2,739.2,401,0.98626435,0.0137356585,Did Not Buy,Critical Risk
12441,France,1,155.55,306,0.932445,0.06755501,Did Not Buy,Critical Risk
12443,Norway,1,365.31,671,0.9909367,0.0090633035,Did Not Buy,Critical Risk
12444,Norway,3,2829.81,25,0.05885625,0.94114375,Bought,Low Risk
12445,Spain,1,301.58000000000004,360,0.5589715,0.44102845,Bought,High Risk
12447,Belgium,1,431.49,182,0.9025486,0.097451404,Did Not Buy,Critical Risk
12449,Denmark,4,3058.18,31,0.10621256,0.89378744,Bought,Low Risk
12450,Spain,5,688.2,95,0.6239224,0.3760776,Did Not Buy,High Risk
12451,Switzerland,6,11481.74,4,0.09282434,0.90717566,Bought,Low Risk
12453,Austria,1,707.09,73,0.73842776,0.26157227,Did Not Buy,High Risk
12454,Spain,3,12931.44,335,0.3191101,0.6808899,Bought,Medium Risk
12455,Cyprus,9,5722.95,12,0.7748196,0.22518042,Did Not Buy,Critical Risk
12456,Switzerland,2,1825.4,70,0.16308486,0.83691514,Bought,Low Risk
12457,Switzerland,7,2555.91,5,0.79904354,0.20095645,Did Not Buy,Critical Risk
12458,Switzerland,4,1502.49,10,0.82640725,0.17359273,Did Not Buy,Critical Risk
12459,Spain,1,398.36,544,0.9176535,0.082346484,Did Not Buy,Critical Risk
12460,Belgium,1,296.65,395,0.9150388,0.08496119,Did Not Buy,Critical Risk
12461,Switzerland,1,626.88,94,0.8226739,0.1773261,Did Not Buy,Critical Risk
12462,Spain,1,594.11,242,0.5792712,0.4207288,Bought,High Risk
12463,Belgium,3,877.79,114,0.63138354,0.36861643,Bought,High Risk
12464,Belgium,6,615.55,45,0.30579042,0.6942096,Bought,Medium Risk
12465,Belgium,1,410.94,108,0.6275487,0.3724513,Bought,High Risk
12467,USA,1,132.8,362,0.95038486,0.049615156,Did Not Buy,Critical Risk
12468,Germany,5,3238.74,127,0.6419054,0.3580946,Did Not Buy,High Risk
12469,Thailand,2,3070.54,462,0.9137573,0.08624265,Did Not Buy,Critical Risk
12470,Unspecified,1,211.95,629,0.9525033,0.0474967,Did Not Buy,Critical Risk
12471,Germany,64,30113.39,5,0.004904866,0.99509513,Bought,Low Risk
12472,Germany,17,13452.78,78,0.030961812,0.9690382,Bought,Low Risk
12473,Germany,2,1013.75,54,0.1883322,0.8116678,Bought,Low Risk
12474,Germany,24,8600.72,38,0.04644829,0.9535517,Bought,Low Risk
12475,Germany,1,396.26,349,0.61444896,0.38555104,Bought,High Risk
12476,Germany,14,9570.76,24,0.0645625,0.9354375,Bought,Low Risk
12477,Germany,7,16949.9,3,0.3442105,0.6557895,Bought,Medium Risk
12480,Germany,6,3842.17,82,0.26406258,0.7359374,Bought,Medium Risk
12481,Germany,13,10864.71,5,0.016679943,0.98332006,Bought,Low Risk
12482,Sweden,27,21941.72,515,0.9847859,0.015214083,Did Not Buy,Critical Risk
12483,Sweden,17,3448.26,38,0.10082054,0.89917946,Bought,Low Risk
12484,Spain,8,4828.43,42,0.28174776,0.71825224,Bought,Medium Risk
12485,Sweden,1,708.1,468,0.9429714,0.057028584,Did Not Buy,Critical Risk
12486,Sweden,1,917.28,371,0.969007,0.030993015,Did Not Buy,Critical Risk
12487,Sweden,1,285.29999999999995,670,0.9692757,0.030724296,Did Not Buy,Critical Risk
12488,France,1,553.39,15,0.3364703,0.6635297,Bought,Medium Risk
12489,France,1,298.93,275,0.9085214,0.091478616,Did Not Buy,Critical Risk
12490,France,16,7115.3,32,0.031607628,0.9683924,Bought,Low Risk
12492,Germany,3,607.21,2,0.8783017,0.121698335,Did Not Buy,Critical Risk
12493,France,2,379.74,105,0.7944561,0.20554385,Did Not Buy,Critical Risk
12494,France,7,1240.03,101,0.32134193,0.67865807,Bought,Medium Risk
12495,Sweden,1,277.4,580,0.9713843,0.028615708,Did Not Buy,Critical Risk
12496,Spain,2,45.34,559,0.98106164,0.018938385,Did Not Buy,Critical Risk
12497,Germany,3,5996.5,21,0.93160576,0.06839422,Did Not Buy,Critical Risk
12499,Germany,1,357.72,499,0.8768751,0.123124905,Did Not Buy,Critical Risk
12500,Germany,14,3261.48,4,0.16541451,0.8345855,Bought,Low Risk
12501,Germany,1,2025.39,276,0.7802371,0.21976289,Did Not Buy,Critical Risk
12502,Spain,5,2995.87,35,0.36277872,0.6372213,Did Not Buy,Medium Risk
12503,Spain,1,896.0,523,0.9215616,0.078438394,Did Not Buy,Critical Risk
12504,Germany,2,261.0,356,0.38037848,0.6196215,Bought,Medium Risk
12505,Italy,1,787.2,348,0.92804384,0.07195615,Did Not Buy,Critical Risk
12506,France,1,73.5,172,0.92809385,0.07190614,Did Not Buy,Critical Risk
12507,Spain,4,1508.06,73,0.75986266,0.24013731,Did Not Buy,Critical Risk
12509,France,1,158.5,223,0.93055224,0.069447756,Did Not Buy,Critical Risk
12510,Spain,7,3039.03,82,0.49321002,0.50679,Did Not Buy,Medium Risk
12511,Greece,1,3084.02,368,0.8808506,0.119149394,Did Not Buy,Critical Risk
12512,Israel,2,132.18,5,0.8520571,0.1479429,Did Not Buy,Critical Risk
12513,France,1,558.29,52,0.3978033,0.6021967,Did Not Buy,Medium Risk
12514,Italy,2,1597.76,206,0.8903989,0.10960106,Did Not Buy,Critical Risk
12515,Italy,1,278.7,292,0.9368595,0.0631405,Did Not Buy,Critical Risk
12516,Germany,4,2288.62,17,0.91870296,0.08129702,Did Not Buy,Critical Risk
12517,Germany,3,1812.65,13,0.12645656,0.87354344,Bought,Low Risk
12518,Germany,2,759.73,16,0.1509524,0.8490476,Bought,Low Risk
12519,Germany,2,626.54,3,0.88806844,0.11193158,Did Not Buy,Critical Risk
12520,Germany,5,2346.2599999999998,18,0.33117968,0.6688203,Did Not Buy,Medium Risk
12521,Germany,1,545.68,82,0.51478493,0.4852151,Did Not Buy,High Risk
12523,France,21,3519.71,3,0.015961766,0.98403823,Bought,Low Risk
12524,Germany,16,9522.31,3,0.02610588,0.9738941,Bought,Low Risk
12525,France,3,883.73,437,0.925089,0.074910976,Did Not Buy,Critical Risk
12526,Germany,1,484.3,33,0.29255617,0.70744383,Bought,Medium Risk
12527,Germany,5,717.51,21,0.8713169,0.12868306,Did Not Buy,Critical Risk
12528,Germany,5,1327.88,3,0.17414653,0.82585347,Bought,Low Risk
12529,France,1,316.48,467,0.9260959,0.07390408,Did Not Buy,Critical Risk
12530,Germany,8,2976.63,63,0.16604078,0.8339592,Bought,Low Risk
12531,Germany,1,1645.98,625,0.7574158,0.2425842,Bought,Critical Risk
12533,Germany,2,1223.89,567,0.9494831,0.05051692,Did Not Buy,Critical Risk
12534,Germany,1,981.18,70,0.4096483,0.5903517,Did Not Buy,Medium Risk
12535,France,2,716.35,31,0.70880044,0.29119954,Did Not Buy,High Risk
12537,Sweden,1,612.94,348,0.87865096,0.121349044,Did Not Buy,Critical Risk
12538,Spain,1,276.5,317,0.630135,0.369865,Bought,High Risk
12539,Spain,6,10136.09,201,0.21380574,0.78619426,Bought,Low Risk
12540,Spain,29,17021.04,3,0.0024805665,0.99751943,Bought,Low Risk
12541,Spain,2,480.14,112,0.26238054,0.73761946,Bought,Medium Risk
12542,Spain,2,481.88,423,0.91041654,0.08958346,Did Not Buy,Critical Risk
12543,Spain,1,840.25,387,0.84481806,0.15518196,Did Not Buy,Critical Risk
12545,Spain,2,832.39,14,0.76995385,0.23004615,Did Not Buy,Critical Risk
12546,Spain,1,676.2,17,0.24516112,0.7548389,Bought,Low Risk
12547,Spain,3,299.58,137,0.8544967,0.14550331,Did Not Buy,Critical Risk
12548,Spain,1,67.19999999999999,105,0.7567397,0.24326034,Did Not Buy,Critical Risk
12549,USA,5,1570.68,515,0.95247597,0.04752405,Did Not Buy,Critical Risk
12550,Spain,1,824.83,18,0.52811223,0.47188777,Did Not Buy,High Risk
12551,Spain,1,168.0,297,0.74222356,0.25777644,Did Not Buy,High Risk
12553,France,9,2940.06,49,0.15143794,0.84856206,Bought,Low Risk
12554,Spain,1,384.5,388,0.7896451,0.21035495,Did Not Buy,Critical Risk
12556,Spain,1,308.75,90,0.39434862,0.6056514,Bought,Medium Risk
12557,Spain,7,15106.14,97,0.3371057,0.6628943,Bought,Medium Risk
12559,Germany,2,525.71,250,0.8475532,0.1524468,Did Not Buy,Critical Risk
12560,Germany,1,1292.31,82,0.28466284,0.71533716,Bought,Medium Risk
12561,Germany,1,238.85,242,0.65519774,0.34480223,Did Not Buy,High Risk
12562,France,6,2819.05,21,0.14192194,0.85807806,Bought,Low Risk
12563,Italy,1,221.24,348,0.9278038,0.07219618,Did Not Buy,Critical Risk
12564,France,1,402.9,200,0.92662764,0.07337234,Did Not Buy,Critical Risk
12565,Saudi Arabia,1,145.92,228,0.94041044,0.059589583,Did Not Buy,Critical Risk
12566,Germany,1,297.65,25,0.5603413,0.4396587,Did Not Buy,High Risk
12567,France,14,9298.18,35,0.04849273,0.9515073,Bought,Low Risk
12568,Germany,1,52.0,584,0.99269754,0.0073024803,Did Not Buy,Critical Risk
12569,Germany,17,1989.48,3,0.15505934,0.84494066,Bought,Low Risk
12571,France,1,248.35,61,0.52964586,0.47035414,Bought,High Risk
12573,France,5,717.41,166,0.3633173,0.6366827,Did Not Buy,Medium Risk
12574,France,1,182.45000000000002,255,0.937109,0.06289099,Did Not Buy,Critical Risk
12575,France,2,568.8199999999999,396,0.88741124,0.11258873,Did Not Buy,Critical Risk
12576,Poland,7,1683.44,35,0.2221728,0.7778272,Bought,Low Risk
12577,France,6,1186.3899999999999,298,0.18642986,0.81357014,Bought,Low Risk
12578,Italy,3,3036.6,269,0.39221823,0.60778177,Bought,Medium Risk
12579,France,1,386.42,17,0.5008655,0.49913448,Did Not Buy,High Risk
12580,Germany,2,962.9,186,0.94448996,0.05551005,Did Not Buy,Critical Risk
12582,Finland,4,1820.4,178,0.8477298,0.15227023,Did Not Buy,Critical Risk
12583,France,23,10474.44,9,0.0016371608,0.99836284,Bought,Low Risk
12584,Italy,5,978.3900000000001,19,0.101364195,0.8986358,Bought,Low Risk
12585,Germany,2,1824.1,173,0.8531373,0.14686267,Did Not Buy,Critical Risk
12586,Italy,3,1865.73,314,0.5986477,0.4013523,Bought,High Risk
12588,Finland,2,543.88,339,0.48039567,0.5196043,Bought,Medium Risk
12589,France,5,2833.73,84,0.28972346,0.71027654,Bought,Medium Risk
12590,Germany,1,9341.26,150,0.8762926,0.12370739,Did Not Buy,Critical Risk
12591,Italy,3,1114.95,256,0.68021166,0.3197883,Did Not Buy,High Risk
12592,Germany,4,1723.6399999999999,31,0.76123667,0.23876332,Did Not Buy,Critical Risk
12593,France,3,382.09999999999997,48,0.6676938,0.3323062,Did Not Buy,High Risk
12594,Italy,12,4081.79,60,0.2207768,0.7792232,Bought,Low Risk
12595,Germany,1,281.02,444,0.9088757,0.09112431,Did Not Buy,Critical Risk
12596,Spain,1,213.95,181,0.36491454,0.63508546,Bought,Medium Risk
12597,Spain,2,1120.81,122,0.3783077,0.6216923,Bought,Medium Risk
12598,France,7,3133.15,10,0.117319286,0.8826807,Bought,Low Risk
12599,France,12,1869.18,66,0.19632304,0.80367696,Bought,Low Risk
12600,Germany,19,4060.2700000000004,23,0.049672008,0.950328,Bought,Low Risk
12601,Germany,6,573.26,129,0.73429775,0.26570225,Did Not Buy,High Risk
12604,France,2,236.18,18,0.9368391,0.06316087,Did Not Buy,Critical Risk
12605,Germany,3,1124.95,315,0.8027744,0.19722557,Did Not Buy,Critical Risk
12608,United Kingdom,1,415.79,344,0.87302905,0.12697093,Did Not Buy,Critical Risk
12609,Germany,9,3021.86,17,0.5363928,0.46360716,Did Not Buy,High Risk
12610,Italy,2,1104.25,45,0.13399506,0.86600494,Bought,Low Risk
12612,Germany,1,668.0400000000001,13,0.75483286,0.24516715,Did Not Buy,Critical Risk
12613,Germany,8,4521.51,137,0.20930427,0.7906957,Bought,Low Risk
12614,Germany,1,315.6,217,0.871791,0.12820898,Did Not Buy,Critical Risk
12615,France,6,4373.18,11,0.22128451,0.7787155,Bought,Low Risk
12616,France,3,1023.1,34,0.824453,0.17554699,Did Not Buy,Critical Risk
12619,Germany,7,2294.84,17,0.22260058,0.7773994,Bought,Low Risk
12620,France,2,939.3199999999999,20,0.20775115,0.79224885,Bought,Low Risk
12621,Germany,32,19866.170000000002,20,0.0043959618,0.99560404,Bought,Low Risk
12622,Germany,1,162.1,171,0.83144754,0.16855246,Did Not Buy,Critical Risk
12623,Germany,7,3315.84,215,0.6539799,0.34602013,Did Not Buy,High Risk
12624,France,2,569.13,45,0.4880976,0.5119024,Did Not Buy,Medium Risk
12625,Germany,4,4678.88,151,0.7772476,0.2227524,Did Not Buy,Critical Risk
12626,Germany,7,5539.55,3,0.0688951,0.9311049,Bought,Low Risk
12627,Germany,5,3569.55,3,0.091992795,0.9080072,Bought,Low Risk
12628,Germany,1,315.64,4,0.34730566,0.65269434,Bought,Medium Risk
12629,Sweden,2,1198.22,325,0.85323155,0.14676845,Did Not Buy,Critical Risk
12631,Finland,5,2841.07,395,0.45740056,0.54259944,Bought,Medium Risk
12632,Germany,2,714.88,460,0.9171324,0.08286764,Did Not Buy,Critical Risk
12633,Germany,6,4958.93,69,0.2965092,0.7034908,Bought,Medium Risk
12634,USA,1,360.0,487,0.9799779,0.020022083,Did Not Buy,Critical Risk
12635,Germany,4,2624.41,29,0.35135585,0.64864415,Did Not Buy,Medium Risk
12637,France,12,8085.8099999999995,6,0.6430759,0.35692412,Did Not Buy,High Risk
12638,Sweden,1,169.8,579,0.7180832,0.2819168,Bought,High Risk
12639,Sweden,3,1072.37,178,0.91546917,0.084530845,Did Not Buy,Critical Risk
12640,France,1,674.59,21,0.45785207,0.54214793,Bought,Medium Risk
12641,Sweden,1,145.9,54,0.76318055,0.23681945,Did Not Buy,Critical Risk
12642,Germany,1,330.45,47,0.28928256,0.71071744,Bought,Medium Risk
12643,France,11,7803.82,67,0.81797403,0.18202598,Did Not Buy,Critical Risk
12644,Germany,4,1900.49,69,0.8153688,0.1846312,Did Not Buy,Critical Risk
12645,Germany,7,2804.98,49,0.5762322,0.42376783,Bought,High Risk
12647,Germany,34,13878.4,17,0.015524805,0.9844752,Bought,Low Risk
12648,Germany,4,1039.0,94,0.8366192,0.16338082,Did Not Buy,Critical Risk
12649,Germany,8,2096.65,46,0.6211753,0.37882474,Did Not Buy,High Risk
12651,France,4,377.75,274,0.86830366,0.13169633,Did Not Buy,Critical Risk
12652,Germany,2,891.03,270,0.8615492,0.13845082,Did Not Buy,Critical Risk
12653,Israel,3,4160.83,88,0.86397004,0.13602999,Did Not Buy,Critical Risk
12654,Germany,3,301.75,137,0.4496783,0.5503217,Bought,Medium Risk
12655,France,1,243.35000000000002,363,0.8773047,0.12269531,Did Not Buy,Critical Risk
12656,France,7,5210.08,12,0.049993277,0.9500067,Bought,Low Risk
12657,France,1,546.44,18,0.402556,0.597444,Bought,Medium Risk
12661,Sweden,1,162.0,375,0.95888406,0.041115962,Did Not Buy,Critical Risk
12662,Germany,16,5024.42,46,0.07759553,0.92240447,Bought,Low Risk
12663,Germany,2,185.4,564,0.9331308,0.06686922,Did Not Buy,Critical Risk
12664,Finland,7,3335.2400000000002,5,0.3057354,0.6942646,Bought,Medium Risk
12665,Germany,3,259.6,264,0.6690848,0.33091518,Did Not Buy,High Risk
12666,Israel,1,1248.42,333,0.9321882,0.067811795,Did Not Buy,Critical Risk
12668,Germany,8,9167.35,198,0.15246642,0.8475336,Bought,Low Risk
12669,France,2,1427.73,90,0.5427454,0.4572546,Did Not Buy,High Risk
12670,France,5,2182.71,38,0.23621047,0.76378953,Bought,Low Risk
12671,Germany,1,2622.48,545,0.97563326,0.024366727,Did Not Buy,Critical Risk
12672,France,2,407.05,269,0.901757,0.098243,Did Not Buy,Critical Risk
12673,Germany,2,786.4,266,0.57536966,0.42463034,Bought,High Risk
12674,France,3,1312.0,31,0.17392975,0.82607025,Bought,Low Risk
12675,Italy,2,873.25,493,0.93141484,0.068585165,Did Not Buy,Critical Risk
12676,Sweden,9,2191.43,10,0.118864715,0.8811353,Bought,Low Risk
12677,France,2,359.1,494,0.94469285,0.05530716,Did Not Buy,Critical Risk
12678,France,13,24082.22,18,0.09167063,0.90832937,Bought,Low Risk
12679,France,3,874.7,27,0.7048609,0.29513904,Bought,High Risk
12680,France,3,541.36,12,0.15236616,0.84763384,Bought,Low Risk
12681,France,38,24238.34,17,0.0066671968,0.9933328,Bought,Low Risk
12682,France,43,17747.01,0,0.001824975,0.998175,Bought,Low Risk
12683,France,18,8789.32,32,0.040545106,0.9594549,Bought,Low Risk
12684,France,4,1471.24,3,0.111952186,0.8880478,Bought,Low Risk
12685,France,3,1667.02,14,0.049200118,0.9507999,Bought,Low Risk
12686,France,1,71.14,311,0.8943638,0.10563618,Did Not Buy,Critical Risk
12687,Sweden,1,1858.91,420,0.95089984,0.049100157,Did Not Buy,Critical Risk
12688,Israel,1,4873.8099999999995,53,0.81215274,0.18784726,Did Not Buy,Critical Risk
12689,France,1,475.03,67,0.2100159,0.7899841,Bought,Low Risk
12690,France,1,335.01,145,0.9159421,0.08405794,Did Not Buy,Critical Risk
12691,France,4,600.9,84,0.40420222,0.5957978,Bought,Medium Risk
12692,France,1,110.95,576,0.98449767,0.015502337,Did Not Buy,Critical Risk
12693,Germany,7,1415.02,66,0.44067508,0.5593249,Did Not Buy,Medium Risk
12694,France,3,1663.35,9,0.8942368,0.1057632,Did Not Buy,Critical Risk
12695,France,6,1286.02,5,0.1960293,0.8039707,Bought,Low Risk
12696,Finland,2,731.91,374,0.9515831,0.04841693,Did Not Buy,Critical Risk
12697,Sweden,2,573.91,70,0.41236162,0.5876384,Bought,Medium Risk
12698,Germany,1,285.75,529,0.9221215,0.0778785,Did Not Buy,Critical Risk
12699,Germany,1,566.11,357,0.64372796,0.35627204,Did Not Buy,High Risk
12700,France,3,3337.24,5,0.31335807,0.68664193,Bought,Medium Risk
12701,Germany,6,2248.41,19,0.80669194,0.19330806,Did Not Buy,Critical Risk
12703,Germany,4,898.53,10,0.9079417,0.0920583,Did Not Buy,Critical Risk
12704,Finland,4,1066.47,17,0.11559749,0.8844025,Bought,Low Risk
12705,Germany,10,9412.95,16,0.07834846,0.92165154,Bought,Low Risk
12707,France,1,603.42,231,0.87658376,0.123416245,Did Not Buy,Critical Risk
12708,Germany,16,4281.89,11,0.030546427,0.9694536,Bought,Low Risk
12709,Germany,29,27842.28,10,0.0071104765,0.9928895,Bought,Low Risk
12710,Germany,3,1023.02,36,0.15028304,0.84971696,Did Not Buy,Low Risk
12711,Germany,2,1213.05,551,0.9567807,0.043219306,Did Not Buy,Critical Risk
12712,Germany,19,5555.9800000000005,46,0.124415815,0.8755842,Bought,Low Risk
12714,France,11,11586.55,46,0.0074451566,0.99255484,Bought,Low Risk
12715,Sweden,1,263.36,45,0.5992157,0.4007843,Did Not Buy,High Risk
12716,France,1,623.9,72,0.37473089,0.6252691,Bought,Medium Risk
12717,Greece,3,1058.91,90,0.8428874,0.15711263,Did Not Buy,Critical Risk
12718,France,1,202.25,10,0.75581557,0.24418442,Did Not Buy,Critical Risk
12719,France,1,247.60000000000002,4,0.3603319,0.6396681,Bought,Medium Risk
12720,Germany,23,5635.65,5,0.023673296,0.9763267,Bought,Low Risk
12721,France,7,3074.7599999999998,19,0.10413754,0.89586246,Bought,Low Risk
12722,France,4,979.63,24,0.7046741,0.29532588,Did Not Buy,High Risk
12723,France,2,299.40999999999997,4,0.10014236,0.89985764,Bought,Low Risk
12724,France,6,1893.28,21,0.2083,0.7917,Bought,Low Risk
12725,Italy,3,1906.76,310,0.6631397,0.33686033,Did Not Buy,High Risk
12726,France,10,2960.14,25,0.065752625,0.9342474,Bought,Low Risk
12727,France,9,4334.53,34,0.11648673,0.8835133,Bought,Low Risk
12728,France,5,926.17,10,0.8141719,0.18582807,Did Not Buy,Critical Risk
12729,France,1,417.01,53,0.6535721,0.3464279,Did Not Buy,High Risk
12730,Germany,1,703.25,461,0.39624816,0.60375184,Did Not Buy,Medium Risk
12731,France,15,21630.45,10,0.06530219,0.9346978,Bought,Low Risk
12732,France,1,218.26000000000002,119,0.7224891,0.27751088,Did Not Buy,High Risk
